Canonicalized SMILES_x,Standardized SMILES_x,Canonicalized Taste_x,Original Labels_x,Source_x,is_multiclass_x,sanitized_inchi,Canonicalized SMILES_y,Standardized SMILES_y,Canonicalized Taste_y,Original Labels_y,Source_y,is_multiclass_y
COc1cc(C(=O)OCC(C#N)=CCOC2OC(CO)C(O)C(O)C2O)ccc1O,COc1cc(C(=O)OCC(C#N)=CCOC2OC(CO)C(O)C(O)C2O)ccc1O,undefined,"Astringent, Miscellaneous",chemtastes_db,0,"InChI=1S/C19H23NO10/c1-27-13-6-11(2-3-12(13)22)18(26)29-9-10(7-20)4-5-28-19-17(25)16(24)15(23)14(8-21)30-19/h2-4,6,14-17,19,21-25H,5,8-9H2,1H3",COc1cc(C(=O)OC/C(C#N)=C/COC2OC(CO)C(O)C(O)C2O)ccc1O,COc1cc(C(=O)OC/C(C#N)=C/COC2OC(CO)C(O)C(O)C2O)ccc1O,undefined,astringent;,phytocompounds_db,0
OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O.[Cl-].[K+],OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O.[Cl-].[K+],sweet,sweet-like,flavor_db,0,"InChI=1S/C12H22O11/c13-1-3-5(15)6(16)9(19)12(22-3)23-10-4(2-14)21-11(20)8(18)7(10)17/h3-20H,1-2H2",O=S(=O)([O-])[O-].OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O.[Na+].[Na+],O=S(=O)([O-])[O-].OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O.[Na+].[Na+],sweet,sweet,flavor_db,0
OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O.[Cl-].[K+],OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O.[Cl-].[K+],sweet,sweet-like,flavor_db,0,"InChI=1S/C12H22O11/c13-1-3-5(15)6(16)9(19)12(22-3)23-10-4(2-14)21-11(20)8(18)7(10)17/h3-20H,1-2H2",OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O.[Cl-].[Na+],OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O.[Cl-].[Na+],sweet,sweet,flavor_db,0
OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,sweet,"Sweet, Sweetness",chemtastes_db,0,"InChI=1S/C12H22O11/c13-1-3-5(15)6(16)9(19)12(22-3)23-10-4(2-14)21-11(20)8(18)7(10)17/h3-20H,1-2H2",O=S(=O)([O-])[O-].OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O.[Na+].[Na+],O=S(=O)([O-])[O-].OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O.[Na+].[Na+],sweet,sweet,flavor_db,0
OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,sweet,"Sweet, Sweetness",chemtastes_db,0,"InChI=1S/C12H22O11/c13-1-3-5(15)6(16)9(19)12(22-3)23-10-4(2-14)21-11(20)8(18)7(10)17/h3-20H,1-2H2",OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O.[Cl-].[Na+],OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O.[Cl-].[Na+],sweet,sweet,flavor_db,0
O=S(=O)([O-])[O-].OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O.[K+].[K+],O=S(=O)([O-])[O-].OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O.[K+].[K+],sweet,sweet,flavor_db,0,"InChI=1S/C12H22O11/c13-1-3-5(15)6(16)9(19)12(22-3)23-10-4(2-14)21-11(20)8(18)7(10)17/h3-20H,1-2H2",O=S(=O)([O-])[O-].OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O.[Na+].[Na+],O=S(=O)([O-])[O-].OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O.[Na+].[Na+],sweet,sweet,flavor_db,0
O=S(=O)([O-])[O-].OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O.[K+].[K+],O=S(=O)([O-])[O-].OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O.[K+].[K+],sweet,sweet,flavor_db,0,"InChI=1S/C12H22O11/c13-1-3-5(15)6(16)9(19)12(22-3)23-10-4(2-14)21-11(20)8(18)7(10)17/h3-20H,1-2H2",OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O.[Cl-].[Na+],OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O.[Cl-].[Na+],sweet,sweet,flavor_db,0
O=CC(O)C(O)C(O)C(O)CO.[Na+].[OH-],O=CC(O)C(O)C(O)C(O)CO.[Na+].[OH-],sweet,sweet,flavor_db,0,"InChI=1S/C6H12O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-5,7-11H,1-2H2",O=C(CO)C(O)C(O)C(O)CO.[Cl-].[Na+],O=C(CO)C(O)C(O)C(O)CO.[Cl-].[Na+],sweet,sweet,flavor_db,0
O=CC(O)C(O)C(O)C(O)CO.[Na+].[OH-],O=CC(O)C(O)C(O)C(O)CO.[Na+].[OH-],sweet,sweet,flavor_db,0,"InChI=1S/C6H12O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-5,7-11H,1-2H2",O=CC(O)C(O)C(O)C(O)CO.[Mg+2].[O-2],O=CC(O)C(O)C(O)C(O)CO.[Mg+2].[O-2],sweet,sweet,flavor_db,0
O=CC(O)C(O)C(O)C(O)CO.[Na+].[OH-],O=CC(O)C(O)C(O)C(O)CO.[Na+].[OH-],sweet,sweet,flavor_db,0,"InChI=1S/C6H12O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-5,7-11H,1-2H2",O=CC(O)C(O)C(O)C(O)CO.[Cl-].[K+],O=CC(O)C(O)C(O)C(O)CO.[Cl-].[K+],sweet,sweet-like,flavor_db,0
